2020,0.0,0.0008984944433905184
501,0.0,0.002596392296254635
2188,0.0,0.0015314464690163732
738,0.0,5.512428742804332e-06
2898,0.0,7.936360816529486e-06
1405,0.0,0.001128493808209896
2187,0.0,0.0001294384856009856
2805,0.0,1.9543712426184356e-08
1178,0.0,7.518804977735272e-06
2132,0.0,2.9555965738836676e-05
2679,0.0,0.005679144524037838
1320,0.0,1.6599691662122495e-05
1464,1.0,0.9997759461402893
1371,0.0,0.00031555810710415244
2939,0.0,4.955773874826264e-06
599,1.0,0.8243392109870911
1182,0.0,4.3735195731642307e-07
1329,0.0,5.816424618387828e-06
2234,0.0,4.96037216635159e-07
1839,0.0,1.9565168258850463e-05
2674,0.0,5.888119176233886e-06
1072,0.0,0.0007980000809766352
531,1.0,0.9983450174331665
2158,0.0,0.0002434377820463851
532,1.0,0.9987035989761353
1392,0.0,4.049484050483443e-05
3097,0.0,5.417423381004483e-07
921,1.0,0.7968032956123352
1750,0.0,0.0010485872626304626
1433,0.0,6.839636625954881e-05
963,1.0,0.7825284600257874
1935,0.0,0.0012776649091392756
1078,0.0,0.0007331594824790955
440,1.0,0.9453010559082031
97,0.0,6.492979991890024e-06
468,0.0,0.0041311136446893215
1698,0.0,0.1479596495628357
2127,0.0,0.009190142154693604
1334,0.0,2.555263733938773e-07
1701,0.0,4.242396244080737e-06
283,0.0,1.4762753686170527e-08
3083,0.0,0.16324476897716522
176,1.0,0.9733292460441589
1087,0.0,0.6484001278877258
1167,0.0,2.7970112569164485e-05
1821,0.0,2.899488936236594e-05
683,0.0,0.7433645129203796
2586,0.0,0.00011449004523456097
945,0.0,0.021423103287816048
2348,0.0,8.770670319790952e-06
383,0.0,0.2672816216945648
2413,0.0,0.000246972544118762
1222,0.0,0.0002323154330952093
2828,0.0,8.654236444272101e-05
562,0.0,0.0013744211755692959
761,1.0,0.9994600415229797
1762,0.0,0.0009568734094500542
1763,0.0,0.0001497947087045759
3054,0.0,0.023887885734438896
357,0.0,0.002443479374051094
1376,0.0,3.529796958900988e-05
2025,0.0,0.0002511552593205124
2279,0.0,5.4225460189627483e-05
415,1.0,0.9995772242546082
1089,0.0,0.0003651462320704013
24,0.0,0.05398198962211609
249,0.0,7.026895218587015e-06
230,0.0,1.1537814316397998e-05
1469,1.0,0.9998431205749512
2053,0.0,7.263399766088696e-06
1426,0.0,0.0005499317776411772
1245,0.0,0.0003212324809283018
1,1.0,0.9866642951965332
366,0.0,0.0900518149137497
533,1.0,0.9998385906219482
557,0.0,0.05485696718096733
2931,0.0,4.360735601949273e-06
2738,0.0,0.13627730309963226
671,1.0,0.8061396479606628
696,1.0,0.9419475197792053
1661,0.0,0.0005593662499450147
1043,0.0,0.012820779345929623
463,0.0,0.01251675933599472
2191,0.0,1.0463904800417367e-05
858,0.0,0.0001002887001959607
51,0.0,1.025379606289789e-05
2580,1.0,0.9999722242355347
2986,1.0,0.9992013573646545
1383,0.0,2.8192253012093715e-05
180,0.0,0.3151399493217468
2458,0.0,0.0013519704807549715
2048,0.0,8.83206939761294e-06
550,0.0,4.40204530605115e-07
852,0.0,0.0002934233925770968
2529,0.0,2.318560473213438e-05
1696,0.0,0.0016454311553388834
2624,0.0,0.02466115728020668
130,0.0,1.923757736221887e-06
669,1.0,0.42323198914527893
598,0.0,0.0015284845139831305
177,1.0,0.9851189255714417
2877,0.0,3.743833758562687e-06
2400,0.0,3.987438049080083e-06
2340,0.0,1.0326453292464066e-07
402,0.0,0.47745805978775024
1785,0.0,4.866283376259162e-08
589,0.0,3.8178069416971994e-07
339,0.0,0.019486263394355774
2849,0.0,7.025099876045715e-06
1107,0.0,0.0003726568247657269
168,0.0,1.15375069071888e-05
135,0.0,0.00036369613371789455
585,0.0,0.08641175925731659
2050,0.0,2.3116410375223495e-05
3142,0.0,0.0006956448196433485
1482,0.0,4.265396637492813e-05
244,0.0,2.0390474674059078e-05
1784,0.0,0.0002939942351076752
2033,0.0,2.7227749797020806e-06
1291,0.0,9.688578757049982e-07
1092,0.0,0.000798726046923548
2702,0.0,0.11540581285953522
579,0.0,0.0003773690259549767
2479,0.0,0.017985379323363304
3111,0.0,0.0016705939779058099
3056,0.0,0.003134449478238821
2914,0.0,3.0296348541014595e-06
845,0.0,9.409730523657345e-07
1254,0.0,0.00027402755222283304
1546,1.0,0.9999426603317261
11,0.0,0.0028031799010932446
1874,1.0,0.9997969269752502
1869,0.0,3.627172554843128e-05
1778,0.0,0.00035813028807751834
2100,0.0,3.462306995061226e-05
2602,1.0,0.999969482421875
2617,0.0,0.00013144574768375605
1779,1.0,0.49279165267944336
2349,0.0,1.8321199490856088e-07
1292,0.0,4.413283249959932e-08
2732,0.0,0.8662712574005127
1485,0.0,0.0002878364466596395
1599,0.0,1.687910184955399e-07
1193,0.0,4.334031473263167e-06
264,0.0,1.6328557421729784e-06
2228,0.0,3.1488394597545266e-05
2271,0.0,0.0032031077425926924
211,0.0,1.7220229437953094e-06
377,1.0,0.2517859935760498
1898,0.0,1.390554587032966e-07
909,0.0,0.00025246693985536695
1799,0.0,1.9787302107943106e-07
3041,0.0,0.04821198433637619
1194,1.0,0.6621888279914856
1355,0.0,3.533481276463135e-07
1657,0.0,0.001301219337619841
660,1.0,0.8160075545310974
39,0.0,0.5639834403991699
70,0.0,0.00014371256111189723
2759,0.0,0.0005017592338845134
1398,1.0,0.8437562584877014
3106,0.0,2.660187783476431e-05
2197,0.0,4.9353398935636505e-05
2064,0.0,0.0005125656607560813
2462,0.0,0.004366668406873941
363,0.0,0.05533573031425476
1842,0.0,1.4241091776057146e-05
1333,0.0,1.6432355209872185e-07
1298,0.0,1.2719738151645288e-06
369,0.0,0.00012512474495451897
327,0.0,4.2522005969658494e-05
2543,1.0,0.6890909671783447
2118,0.0,0.00021730558364652097
843,0.0,1.3558438816119178e-08
746,0.0,1.5946581015668926e-06
301,0.0,5.736658863497723e-07
224,0.0,3.89081469620578e-06
1887,1.0,0.9981552958488464
109,0.0,7.152925007858357e-08
35,1.0,0.9835066795349121
1103,0.0,3.4907982353615807e-06
289,0.0,8.76290796441026e-05
1395,1.0,0.5845730900764465
2052,0.0,4.4684176714326895e-07
2646,1.0,0.9686055183410645
1820,1.0,0.9996846914291382
1953,0.0,1.6312969819409773e-05
57,0.0,8.622790483059362e-05
44,1.0,0.8878108859062195
1406,0.0,0.000619315542280674
1032,1.0,0.2794400155544281
