1043,0.7465000152587891,0.7348961234092712
35,0.7476999759674072,0.9118098616600037
738,0.8634999990463257,0.8895048499107361
343,1.5484999418258667,1.5991111993789673
1052,0.4846999943256378,0.6934393048286438
2843,0.9861999750137329,0.9865391254425049
1630,0.949999988079071,0.9044442772865295
962,0.5134000182151794,0.6055499315261841
1482,0.2955000102519989,0.28410613536834717
1822,1.7655999660491943,1.7873265743255615
716,0.7056999802589417,0.7566945552825928
2495,0.06930000334978104,0.1273072361946106
679,1.0024000406265259,1.0162975788116455
2602,0.9226999878883362,0.9437522292137146
909,0.5702999830245972,0.582395076751709
2468,0.28060001134872437,0.3070460855960846
377,0.6888999938964844,0.6669896841049194
2050,1.9147000312805176,1.8785412311553955
2016,1.4375,1.4119999408721924
746,1.0716999769210815,1.036022424697876
3018,0.5498999953269958,0.5327681303024292
516,0.16060000658035278,0.0714195966720581
2073,1.555999994277954,1.4728498458862305
2586,0.7961999773979187,0.813762903213501
2069,1.0063999891281128,0.9903489351272583
2950,2.2713000774383545,2.223773717880249
1195,1.743299961090088,1.7981183528900146
415,0.7486000061035156,0.6957956552505493
2264,0.8141999840736389,0.8149139285087585
553,0.6953999996185303,0.6087836623191833
1723,0.6499999761581421,0.6377481818199158
363,0.6119999885559082,0.5992212891578674
866,0.0,0.004858136177062988
1757,0.34310001134872437,0.4022236466407776
1590,0.5964000225067139,0.6122372150421143
1721,0.5430999994277954,0.5189141035079956
1222,1.7771999835968018,1.7354538440704346
2232,1.3069000244140625,1.312105655670166
2191,1.1110999584197998,1.0941239595413208
1441,0.6304000020027161,0.6095719337463379
2580,0.9153000116348267,0.907172679901123
1156,1.4722000360488892,1.4829249382019043
1009,0.9190999865531921,1.0217199325561523
422,0.020999999716877937,0.062232911586761475
1824,0.6851000189781189,0.7127361297607422
2517,0.9172000288963318,0.8881312608718872
2064,0.603600025177002,0.5903289914131165
1922,0.9067999720573425,0.9109375476837158
1889,0.8037999868392944,0.8202803730964661
1655,0.12039999663829803,0.1070932149887085
2781,0.9945999979972839,0.945387601852417
413,0.4185999929904938,0.5039700269699097
2108,1.0230000019073486,1.0245678424835205
2279,0.6744999885559082,0.6553963422775269
109,1.4694000482559204,1.45219087600708
1398,1.6291999816894531,1.6223231554031372
1,1.651900053024292,1.4787969589233398
329,0.7578999996185303,0.7007048726081848
2730,1.1210999488830566,1.117367148399353
1376,0.5582000017166138,0.538723349571228
2447,0.720300018787384,0.6612305045127869
2536,0.16830000281333923,0.233018159866333
3023,0.03280000016093254,0.08732259273529053
2462,0.5246000289916992,0.5228960514068604
1194,1.3313000202178955,1.3467068672180176
53,1.0635000467300415,0.9425901174545288
1126,1.6145999431610107,1.6434078216552734
736,1.4263999462127686,1.3932626247406006
1464,1.1123000383377075,1.0969409942626953
2034,1.3997999429702759,1.3886981010437012
1431,1.3708000183105469,1.358083963394165
1160,1.149399995803833,1.1348304748535156
84,0.3781999945640564,0.3455718457698822
2175,1.3842999935150146,1.3833250999450684
1240,1.1847000122070312,1.1756006479263306
24,0.3702000081539154,0.3887138366699219
665,0.34369999170303345,0.7851678729057312
1982,0.6029000282287598,0.5884224772453308
1820,0.77920001745224,0.7766554355621338
1716,1.2545000314712524,1.1017264127731323
2964,1.1723999977111816,1.1734825372695923
1946,0.7023000121116638,0.6959896087646484
2695,1.2627999782562256,1.2725363969802856
2136,1.3205000162124634,1.3269157409667969
550,1.3286000490188599,1.3410375118255615
6,0.8490999937057495,0.6862765550613403
2348,1.2580000162124634,1.279782772064209
2624,0.2696000039577484,0.2472761869430542
1631,0.5509999990463257,0.6047835350036621
3092,0.8050000071525574,0.7611289620399475
2886,1.2028000354766846,1.175583004951477
2646,0.0,0.06979525089263916
1405,1.7172000408172607,1.7146754264831543
454,0.32600000500679016,0.26109760999679565
2687,0.7633000016212463,0.7238656282424927
2564,0.0,-0.03359431028366089
1953,0.3808000087738037,0.35954535007476807
2179,1.4103000164031982,1.4176461696624756
2649,0.6377999782562256,0.6480863690376282
2219,0.27379998564720154,0.2459096908569336
2949,1.7171000242233276,1.6274688243865967
2124,0.6097000241279602,0.6136715412139893
2699,0.3366999924182892,0.32636386156082153
2049,1.4630000591278076,1.426337480545044
1092,0.8004000186920166,0.7902610301971436
621,0.0,-0.0422137975692749
2601,0.6574000120162964,0.6743749976158142
1534,1.5080000162124634,1.531928539276123
554,0.10580000281333923,0.0951082706451416
955,1.6361000537872314,1.3986948728561401
858,0.8482999801635742,0.8513860702514648
277,1.329300045967102,1.323774814605713
2268,0.40799999237060547,0.36384639143943787
71,0.757099986076355,0.7872698307037354
1725,1.1266000270843506,1.1425495147705078
1839,0.9164000153541565,0.9400424957275391
811,1.3056999444961548,1.3150594234466553
1479,0.7487999796867371,0.7433908581733704
2090,1.0910999774932861,1.0462093353271484
1887,1.094499945640564,1.1212490797042847
2686,1.3531999588012695,1.3555216789245605
794,0.9289000034332275,0.6803379058837891
1506,0.7063999772071838,0.7016584873199463
1192,1.0657000541687012,1.0602554082870483
1898,1.1527999639511108,1.1941235065460205
495,0.24789999425411224,0.20895487070083618
3158,1.134600043296814,1.1497738361358643
2605,0.6527000069618225,0.6769571304321289
1981,1.156000018119812,1.1488683223724365
2026,1.9211000204086304,1.9268860816955566
938,0.10409999638795853,0.057232558727264404
246,0.6398000121116638,0.5919594168663025
1313,0.39730000495910645,0.41049817204475403
1333,1.3600000143051147,1.362657070159912
1837,2.0065999031066895,1.981645107269287
1696,0.5728999972343445,0.564109206199646
2614,0.35370001196861267,0.2896798849105835
1032,0.0,0.16053253412246704
1509,0.18150000274181366,0.22074651718139648
2295,1.0306999683380127,1.0233482122421265
1586,0.656000018119812,0.6511091589927673
1715,0.5529000163078308,0.5734931230545044
2986,1.0924999713897705,1.0841290950775146
1319,0.8582000136375427,0.883027195930481
626,0.7077999711036682,0.8969022631645203
1355,0.9186999797821045,0.9086338877677917
696,0.0,-0.029107093811035156
171,0.1826999932527542,0.19804203510284424
1086,1.3315000534057617,1.2182222604751587
1688,0.7281000018119812,0.7553607821464539
2866,1.1485999822616577,1.1583740711212158
2898,1.1845999956130981,1.0786511898040771
2617,1.4937000274658203,1.489091157913208
1157,0.7398999929428101,0.751663327217102
1772,0.7505999803543091,0.7343599796295166
2394,0.8047000169754028,0.7904431819915771
3129,1.1064000129699707,1.1424927711486816
2158,2.2520999908447266,2.247249126434326
2529,0.8233000040054321,0.8322807550430298
753,0.4311000108718872,0.42543306946754456
2133,0.5092999935150146,0.5226303935050964
1454,0.4406000077724457,0.40696996450424194
982,1.2924000024795532,1.2072474956512451
2335,1.9321000576019287,1.9501640796661377
1435,1.1014000177383423,1.084719181060791
127,1.3327000141143799,1.4946316480636597
3101,0.590399980545044,0.6100102663040161
1664,0.3199000060558319,0.306873083114624
156,0.7060999870300293,0.6190828084945679
1340,1.1296000480651855,1.1443862915039062
234,0.20329999923706055,0.26520997285842896
1914,1.0987000465393066,1.0841867923736572
570,0.9574000239372253,0.9936021566390991
3083,1.0506000518798828,1.0625052452087402
2914,0.7716000080108643,0.6791799664497375
2952,1.7688000202178955,1.6868515014648438
2025,1.5013999938964844,1.4824295043945312
541,0.0,0.01907414197921753
1017,0.7678999900817871,0.7129495143890381
214,0.5291000008583069,0.4599830210208893
2442,0.6200000047683716,0.569599986076355
2127,0.7034000158309937,0.6801121830940247
2047,0.9858999848365784,0.962591290473938
369,0.9031000137329102,0.8262598514556885
488,0.4772999882698059,0.41505807638168335
1113,1.7538000345230103,1.7299792766571045
2850,1.6832000017166138,1.6587004661560059
2738,0.17910000681877136,0.1783018708229065
2912,0.1996999979019165,0.2301507592201233
3026,0.5946999788284302,0.5914953351020813
2052,1.1485999822616577,1.1206706762313843
791,0.699999988079071,0.6820586323738098
136,1.0546000003814697,1.0029430389404297
232,1.037600040435791,1.0138399600982666
2600,0.8123000264167786,0.820724368095398
2740,0.6793000102043152,0.777219295501709
1537,0.7932999730110168,0.7936319708824158
993,0.011300000362098217,0.25946319103240967
2048,0.6769000291824341,0.6919640302658081
1524,0.7590000033378601,0.7653672695159912
1948,0.8823000192642212,0.8340374231338501
255,0.8392999768257141,0.8468518853187561
1037,0.448199987411499,0.4298188388347626
1594,0.39089998602867126,0.3635197877883911
361,0.367000013589859,0.3868698477745056
533,0.1770000010728836,0.1506229043006897
887,0.2797999978065491,0.2905659079551697
3111,0.6534000039100647,0.6505963802337646
551,0.3677000105381012,0.4690914452075958
52,1.875599980354309,1.8781282901763916
2289,1.0866999626159668,1.148882508277893
2497,0.9463000297546387,0.9556058645248413
1550,0.6991000175476074,0.6912998557090759
852,0.6284999847412109,0.6394033432006836
1096,1.7351000308990479,1.8366944789886475
630,0.0,-0.0041272640228271484
1291,2.065500020980835,2.0834779739379883
81,0.43880000710487366,0.5392285585403442
1541,0.763700008392334,0.7516393065452576
512,0.32589998841285706,0.310801237821579
380,0.6965000033378601,0.5219273567199707
788,0.6388999819755554,0.5435124635696411
773,0.06120000034570694,0.10067957639694214
429,0.0,-0.06398743391036987
3020,0.32580000162124634,0.32213544845581055
3054,0.4426000118255615,0.4405243396759033
2479,0.18299999833106995,0.2189805507659912
1870,2.07669997215271,2.0871706008911133
135,0.6111000180244446,0.6517741084098816
1701,0.9050999879837036,0.9941227436065674
2349,1.2759000062942505,1.2982193231582642
1245,0.7767999768257141,0.7681006193161011
2059,1.1578999757766724,1.1808173656463623
119,0.527400016784668,0.2993181347846985
1784,1.2410000562667847,1.2400546073913574
1174,1.968999981880188,1.9712469577789307
379,1.2803000211715698,1.231346845626831
2896,1.7854000329971313,1.766556739807129
649,0.15790000557899475,0.5251280069351196
417,0.6309000253677368,0.5750855207443237
688,1.09089994430542,0.988457441329956
562,0.3237999975681305,0.29612815380096436
1078,1.5262999534606934,1.516588807106018
86,0.5641999840736389,0.45433536171913147
2228,0.9980000257492065,0.9675917625427246
39,0.3955000042915344,0.386250376701355
2543,0.0,0.029948890209197998
1460,0.3005000054836273,0.3263911306858063
3091,0.8420000076293945,0.9879702925682068
2053,1.604699969291687,1.5084049701690674
1249,2.3338000774383545,2.370204448699951
505,1.0418000221252441,1.0053904056549072
2413,0.9071999788284302,0.8911650776863098
2759,0.44609999656677246,0.43760013580322266
224,1.1476999521255493,1.2578396797180176
193,0.3271999955177307,0.3522855341434479
2448,1.2896000146865845,1.3175691366195679
1318,1.9069000482559204,1.909282922744751
2597,0.6980000138282776,0.6995605230331421
3037,0.6380000114440918,0.6589792966842651
2428,1.083400011062622,1.0047305822372437
338,0.23999999463558197,0.1659349799156189
2510,0.3652999997138977,0.37805455923080444
546,0.4968000054359436,0.6468300819396973
3110,1.0880999565124512,1.0419992208480835
1178,0.7950000166893005,0.8052485585212708
254,0.5103999972343445,0.5478076338768005
256,1.3655999898910522,1.3893457651138306
2271,0.33070001006126404,0.3089904189109802
2100,1.333299994468689,1.3323397636413574
2020,2.4484000205993652,2.413285732269287
2205,0.9794999957084656,0.9634490013122559
2240,0.7046999931335449,0.6392029523849487
1175,1.1734000444412231,1.139800786972046
106,1.5606000423431396,1.6593371629714966
1511,0.07540000230073929,0.08693122863769531
97,1.6759999990463257,1.706679344177246
1583,0.7542999982833862,0.7609636783599854
1397,1.0781999826431274,1.0936639308929443
388,0.033799998462200165,0.037910282611846924
558,0.43130001425743103,0.3713656961917877
1072,1.238800048828125,1.2429331541061401
904,0.7037000060081482,0.7429786920547485
1813,1.3641999959945679,1.3884878158569336
1994,0.5586000084877014,0.5578808784484863
2283,0.28450000286102295,0.29942601919174194
2998,1.177299976348877,1.2178481817245483
1350,0.6787999868392944,0.6828725337982178
582,0.0,0.005745351314544678
2091,0.8044999837875366,0.7934036254882812
963,0.9818999767303467,0.8178234100341797
244,1.6777000427246094,1.6923646926879883
176,0.0,0.03303748369216919
2570,0.18559999763965607,0.17171907424926758
1566,0.8446999788284302,0.8314036130905151
761,0.41280001401901245,0.4212628901004791
932,0.0,-0.011959075927734375
740,0.6222000122070312,0.5966202020645142
441,0.0,-0.03368335962295532
440,0.0,0.005899488925933838
1098,1.4133000373840332,1.4071857929229736
131,0.32850000262260437,0.21027696132659912
2074,1.9673999547958374,1.9537169933319092
841,0.9514999985694885,0.9975359439849854
501,0.6546000242233276,0.6653100252151489
1144,0.8188999891281128,0.8181214928627014
1991,0.4235999882221222,0.365275502204895
532,0.3400999903678894,0.3392676115036011
1770,0.7767000198364258,0.7397060394287109
1806,0.9297000169754028,0.9313547015190125
1395,1.6763999462127686,1.6805229187011719
1786,1.7580000162124634,1.7835564613342285
1574,0.298799991607666,0.2966151237487793
3124,1.6668000221252441,1.6403565406799316
2300,0.3772999942302704,0.3878419101238251
1330,1.9230999946594238,1.9221549034118652
1371,1.3980000019073486,1.3679296970367432
1653,0.2290000021457672,0.22073686122894287
1763,0.49050000309944153,0.4639984667301178
1075,1.2021000385284424,1.216896414756775
2253,0.05550000071525574,0.04118603467941284
2161,0.7305999994277954,0.7452938556671143
353,0.4893999993801117,0.45487159490585327
1582,1.4645999670028687,1.4734220504760742
263,0.623199999332428,0.5982112288475037
1955,0.21879999339580536,0.21019095182418823
2201,0.8924000263214111,0.920077919960022
1862,1.0464999675750732,1.0629751682281494
44,0.8118000030517578,0.7873784303665161
1641,1.1575000286102295,1.1255346536636353
499,0.2393999993801117,0.16716599464416504
1298,1.0778000354766846,1.0899393558502197
300,0.8978000283241272,0.8872174024581909
2270,0.4943000078201294,0.46945807337760925
264,0.8970999717712402,0.9314264059066772
1906,1.6431000232696533,1.6721055507659912
2194,1.1511000394821167,1.1094022989273071
1908,0.7702000141143799,0.7415963411331177
1847,1.1739000082015991,1.163327932357788
1607,0.5097000002861023,0.47329655289649963
2202,1.542199969291687,1.5433461666107178
2260,1.2618999481201172,1.3124191761016846
2578,0.8294000029563904,0.8670714497566223
2224,1.8142000436782837,1.7521916627883911
433,0.3086000084877014,0.2507820129394531
283,1.5428999662399292,1.5772112607955933
1546,1.5987000465393066,1.6091387271881104
3097,1.6061999797821045,1.6090397834777832
3056,0.6647999882698059,0.6195891499519348
286,1.6618000268936157,1.5397515296936035
2877,0.49900001287460327,0.5019153356552124
1865,1.034000039100647,1.0319236516952515
2976,0.947700023651123,0.9425491094589233
1193,0.6069999933242798,0.5978848338127136
1978,0.4271000027656555,0.407684326171875
1657,0.847100019454956,0.7816518545150757
1698,1.0271999835968018,0.9723083972930908
2983,0.5256999731063843,0.5579062700271606
832,1.1578999757766724,1.2166904211044312
1753,1.235200047492981,1.1721214056015015
1283,1.1949000358581543,1.2017008066177368
822,0.7835999727249146,0.7680131196975708
1874,0.7024000287055969,0.7141208648681641
2132,0.7402999997138977,0.7129272818565369
2737,0.07739999890327454,0.09234404563903809
674,0.7132999897003174,0.7603207230567932
348,0.0,0.024182558059692383
1969,0.423799991607666,0.4218505322933197
489,0.5022000074386597,0.5221470594406128
1167,1.1611000299453735,1.1517419815063477
1799,1.2228000164031982,1.2191996574401855
3013,1.2374000549316406,1.2465674877166748
1480,0.978600025177002,0.9254462122917175
402,0.34139999747276306,0.2852378487586975
1785,1.3476999998092651,1.3527870178222656
988,1.6690000295639038,1.6342406272888184
1842,1.5362000465393066,1.5409061908721924
2082,1.4337999820709229,1.3946975469589233
960,0.8317000269889832,0.9270879030227661
2820,0.96670001745224,0.8689656257629395
2355,1.2253999710083008,1.2279906272888184
540,0.0,-0.05065375566482544
1292,1.0191999673843384,1.0221208333969116
517,0.5952000021934509,0.5360845327377319
2498,0.6284000277519226,0.6307966113090515
366,0.11540000140666962,0.10570240020751953
1407,1.0191999673843384,1.012853741645813
2188,1.1433000564575195,1.1261403560638428
3,0.9186000227928162,0.8682005405426025
715,1.0621999502182007,0.8526270985603333
2274,1.1861000061035156,1.2534974813461304
383,0.05810000002384186,-0.020093858242034912
1244,0.9124000072479248,0.931676983833313
531,0.12309999763965607,0.03394216299057007
2400,0.9265999794006348,0.9370588064193726
468,0.01860000006854534,0.032135725021362305
727,1.5568000078201294,1.4484306573867798
897,0.0,-0.04433101415634155
518,0.0,-0.027505874633789062
1083,1.6237000226974487,1.6393306255340576
237,0.9520000219345093,1.007514238357544
1087,1.829200029373169,1.7180933952331543
2458,1.4744000434875488,1.4576339721679688
132,0.4099000096321106,0.36437559127807617
2573,0.30489999055862427,0.29760444164276123
868,1.1210999488830566,1.0958898067474365
1254,1.8920999765396118,1.8900315761566162
105,1.013800024986267,1.0068907737731934
2463,0.9761999845504761,0.9912429451942444
1360,1.0738999843597412,1.1062791347503662
461,0.0,-0.016499996185302734
496,0.4668000042438507,0.45531362295150757
2732,0.8816999793052673,0.9014129638671875
199,1.3395999670028687,1.3413158655166626
3120,1.3174999952316284,1.2848336696624756
3040,0.4456000030040741,0.4484334886074066
2633,0.20600000023841858,0.19195586442947388
177,0.0,-0.082935631275177
13,1.2726000547409058,1.3102281093597412
3041,0.05689999833703041,0.062227845191955566
2334,1.4744000434875488,1.4763184785842896
2726,0.9168000221252441,0.9168499112129211
918,0.5449000000953674,0.5373561382293701
2476,1.5923999547958374,1.557757019996643
1599,1.1682000160217285,1.1573326587677002
122,0.6279000043869019,0.5576605796813965
2628,0.13660000264644623,0.14929485321044922
2879,0.2743000090122223,0.2894076704978943
2739,0.5145999789237976,0.5266063213348389
2116,2.2507998943328857,2.211395263671875
1064,1.45169997215271,1.4232442378997803
2149,1.4519000053405762,1.6787346601486206
2313,0.9089000225067139,0.9323991537094116
575,0.06120000034570694,0.0415913462638855
2989,0.3650999963283539,0.3569309115409851
945,0.16599999368190765,0.2446722388267517
2807,0.3824999928474426,0.36763089895248413
1334,0.670799970626831,0.6476516723632812
2312,0.4101000130176544,0.38013356924057007
212,0.41999998688697815,0.4768042266368866
41,0.11490000039339066,0.2108028531074524
1409,0.7549999952316284,0.7511849403381348
847,2.196199893951416,2.158517599105835
357,0.6107000112533569,0.6188957691192627
789,0.9258000254631042,0.9860798120498657
817,1.548200011253357,1.5912017822265625
2828,0.578000009059906,0.5307806730270386
799,0.7211999893188477,0.6964579224586487
795,0.06129999831318855,0.10253632068634033
1392,0.9699000120162964,0.9470968842506409
321,0.45660001039505005,0.45932918787002563
358,1.0408999919891357,1.127511739730835
2340,0.600600004196167,0.5860514044761658
168,0.7293000221252441,0.7283212542533875
1320,0.5435000061988831,0.5558924674987793
230,0.8083999752998352,0.8504164814949036
2238,0.8023999929428101,0.7519975304603577
1750,0.7904000282287598,0.7766973376274109
289,0.8335999846458435,0.819297194480896
2704,0.5856999754905701,0.5722305774688721
996,1.0577000379562378,1.0235881805419922
70,1.5360000133514404,1.5227632522583008
1415,0.46399998664855957,0.5001294612884521
2089,1.4429999589920044,1.4952266216278076
1107,0.7211999893188477,0.7256458401679993
2988,0.13680000603199005,0.12552911043167114
1821,1.375100016593933,1.3791565895080566
179,0.24269999563694,0.18090486526489258
1022,0.6061999797821045,0.7092651128768921
2297,0.7552000284194946,0.8059717416763306
1469,0.6800000071525574,0.696841835975647
2931,1.6648000478744507,1.3450486660003662
2831,0.9947999715805054,0.9621601700782776
1182,1.1791000366210938,1.1723828315734863
1185,0.9068999886512756,0.856299102306366
813,0.7019000053405762,0.7033782601356506
1621,2.0072999000549316,1.9731404781341553
3060,1.2872999906539917,1.287217140197754
3149,0.8450000286102295,0.8221465349197388
2561,0.3862000107765198,0.3322153091430664
2805,0.6517000198364258,0.6896821856498718
153,0.689300000667572,0.5020538568496704
1558,1.506600022315979,1.513521671295166
444,0.0,-0.0504155158996582
1780,1.840000033378601,1.8368711471557617
1103,0.8238999843597412,0.8270483613014221
339,0.25209999084472656,0.26471859216690063
598,0.32510000467300415,0.26036977767944336
1089,1.3479000329971313,1.3434889316558838
2196,0.3668000102043152,0.3608424961566925
1718,0.9923999905586243,0.9512365460395813
2653,1.1881999969482422,1.252220630645752
2972,0.16439999639987946,0.14664208889007568
315,0.19689999520778656,0.20470744371414185
