224,-3.797524929046631,-3.5756301879882812
904,-47.535099029541016,-48.392330169677734
230,-8.299796104431152,-7.984882831573486
2573,37.30647277832031,36.86125946044922
2289,5.0761332511901855,3.927743911743164
176,-6.360170841217041,-6.353742599487305
1245,2.7576582431793213,3.2508649826049805
887,-24.720678329467773,-24.955883026123047
1870,-4.033074855804443,-3.7755331993103027
811,-63.057899475097656,-62.31993865966797
2187,-44.489776611328125,-44.31446838378906
1514,18.83344078063965,18.37325668334961
66,-41.531185150146484,-42.09507751464844
2976,-10.137758255004883,-10.290974617004395
131,11.711576461791992,10.884222030639648
415,-71.27134704589844,-71.27546691894531
660,-44.05535125732422,-44.15983581542969
1602,-1.5937042236328125,-2.2001113891601562
1089,2.013179063796997,2.427048683166504
2073,10.359708786010742,10.017885208129883
171,-37.88053512573242,-37.8333740234375
3073,-12.802308082580566,-12.818413734436035
550,-49.567386627197266,-50.73645782470703
52,-41.75204086303711,-41.659366607666016
2428,-23.26978302001953,-23.76611328125
1506,-4.06205415725708,-4.492616176605225
1847,44.6552848815918,44.46949005126953
554,10.760438919067383,9.350954055786133
794,23.004135131835938,24.058521270751953
533,-28.520517349243164,-27.827653884887695
2462,4.365741729736328,4.811873435974121
2831,55.15019226074219,51.29984664916992
3101,53.10520553588867,52.41905212402344
945,-46.38873291015625,-46.40872573852539
1415,26.313512802124023,26.81082534790039
845,41.931243896484375,42.748104095458984
1113,24.059032440185547,23.64059066772461
553,-50.66581344604492,-51.992774963378906
1820,8.031941413879395,7.607814788818359
2201,33.805946350097656,33.798133850097656
1075,-22.172229766845703,-22.31216049194336
1906,-21.73894500732422,-22.23297882080078
119,13.16347599029541,12.097354888916016
2849,1.3981666564941406,1.4709844589233398
2781,-21.8406925201416,-21.456985473632812
2091,5.669633388519287,5.3231401443481445
1948,-20.450225830078125,-20.578773498535156
2580,-37.86702346801758,-38.10575866699219
1406,20.103363037109375,20.537702560424805
1784,14.729249954223633,14.715065002441406
727,-16.2320499420166,-16.146221160888672
540,-46.941566467285156,-45.40977096557617
505,-46.395050048828125,-47.59969711303711
2961,-28.786558151245117,-28.958698272705078
2348,38.58717346191406,38.78321838378906
813,-54.112213134765625,-53.94684600830078
1340,9.97818374633789,10.166566848754883
841,-41.491851806640625,-41.58926010131836
130,-49.72689437866211,-49.21798324584961
329,22.057634353637695,24.42096710205078
2730,-6.5663251876831055,-7.511415004730225
1096,-2.412566661834717,-2.7544994354248047
402,-65.4803237915039,-64.29011535644531
518,2.695801019668579,3.890618324279785
232,-64.37157440185547,-63.86411666870117
1477,-12.380425453186035,-12.342218399047852
1865,6.732999801635742,6.5905914306640625
1982,3.874370813369751,3.559347152709961
2230,-27.334095001220703,-27.57535743713379
2413,-28.936845779418945,-30.039703369140625
1167,-14.393312454223633,-14.07320499420166
1994,28.052705764770508,28.300704956054688
1716,12.349066734313965,12.317880630493164
1330,-23.28072166442871,-23.674419403076172
433,-70.30284881591797,-69.35687255859375
1032,-32.514400482177734,-31.926616668701172
3129,9.798174858093262,8.067340850830078
3013,-15.431124687194824,-15.762431144714355
1799,44.73738479614258,43.91122055053711
1464,-24.021474838256836,-23.723739624023438
3092,50.198307037353516,50.013999938964844
807,-28.157291412353516,-29.542381286621094
982,-29.512332916259766,-29.076995849609375
109,-59.521827697753906,-59.52722930908203
1376,42.54491424560547,42.38199996948242
2205,-22.64909553527832,-23.186080932617188
81,-71.15982818603516,-71.44746398925781
3040,-35.532073974609375,-35.266231536865234
1537,-21.402587890625,-21.322345733642578
2297,38.60093307495117,38.3610725402832
488,15.091309547424316,15.600332260131836
2312,17.257999420166016,17.09440803527832
2049,10.462845802307129,10.032928466796875
122,22.40308380126953,21.702449798583984
1582,-10.804487228393555,-10.910759925842285
3001,-36.6192741394043,-36.53763961791992
736,-54.002845764160156,-54.835514068603516
2950,3.9248499870300293,4.250888824462891
2161,-26.89666748046875,-27.166645050048828
255,-28.984983444213867,-28.720048904418945
300,-25.121395111083984,-25.54339599609375
254,-11.439266204833984,-11.106413841247559
1292,33.10866165161133,32.906211853027344
3142,-9.320037841796875,-10.387928009033203
327,-26.966928482055664,-25.836891174316406
1696,-22.543249130249023,-23.172719955444336
1334,18.665367126464844,18.742046356201172
3026,-3.846304178237915,-3.8568215370178223
2988,-40.634334564208984,-40.22561264038086
2074,3.003204107284546,3.264575958251953
2476,-30.86435890197754,-30.729921340942383
788,1.2746374607086182,1.423227310180664
1037,38.30195617675781,36.85429763793945
1107,-6.803400039672852,-6.822734355926514
2529,-34.00313186645508,-33.958763122558594
1291,-7.076908111572266,-7.055327415466309
557,16.154708862304688,18.63544464111328
2807,28.839975357055664,28.664283752441406
1431,-25.045974731445312,-25.155799865722656
1981,-21.956438064575195,-22.41476058959961
1350,3.714008331298828,3.7684097290039062
1083,2.8921666145324707,2.835391044616699
1862,42.05664825439453,42.21925735473633
193,-46.06753158569336,-44.939945220947266
1240,-8.757745742797852,-8.356476783752441
41,-2.8778457641601562,-2.7021260261535645
1824,-16.36545753479004,-16.22618293762207
2111,16.55612564086914,16.67171859741211
1757,17.322708129882812,16.87433433532715
3111,-8.284850120544434,-9.053694725036621
1195,-1.8902167081832886,-2.4322738647460938
1407,-24.479324340820312,-24.50979995727539
761,-17.199857711791992,-16.527103424072266
1052,79.22888946533203,81.655029296875
1380,11.724221229553223,11.835912704467773
1770,1.661395788192749,1.415879249572754
1175,44.08208465576172,44.64108657836914
2089,11.574162483215332,10.583379745483398
1631,30.023799896240234,30.243850708007812
696,-44.60715103149414,-44.03612518310547
1066,-14.651350021362305,-14.427338600158691
2820,1.8035166263580322,2.9149208068847656
1426,-26.143157958984375,-25.82979965209961
136,-54.20124053955078,-53.181800842285156
1086,-0.4393666684627533,-0.366729736328125
669,-43.50125503540039,-44.274627685546875
2597,2.0810248851776123,2.031050682067871
579,-37.073978424072266,-36.13192367553711
3037,-19.622013092041016,-19.11048126220703
234,-42.51949691772461,-42.55438232421875
1935,-25.367033004760742,-24.66170310974121
2196,-28.86115837097168,-28.791610717773438
1156,-17.67037010192871,-18.12406349182129
1329,-20.245813369750977,-20.605762481689453
1657,-12.325912475585938,-11.675215721130371
2394,-33.15712356567383,-33.24119567871094
817,-40.270973205566406,-39.65869903564453
621,-48.287391662597656,-48.22051239013672
86,3.7112374305725098,3.963385581970215
2983,-41.952362060546875,-41.85723876953125
955,-40.37314987182617,-40.13190460205078
1708,-7.448074817657471,-7.623359680175781
211,-48.49937057495117,-49.033390045166016
799,-65.72946166992188,-65.30726623535156
1780,17.87405014038086,17.72669792175293
1333,-19.535858154296875,-20.036479949951172
1244,47.563785552978516,47.624393463134766
1381,-0.718458354473114,-0.4875001907348633
2586,-26.775470733642578,-26.394771575927734
3097,-18.6778621673584,-18.016101837158203
3023,4.8676958084106445,4.5075273513793945
832,-38.2978515625,-37.73466491699219
156,-35.07532501220703,-33.1463737487793
2679,-25.342241287231445,-25.113933563232422
1313,20.776779174804688,21.09129524230957
71,-0.5988625288009644,-0.9568243026733398
3056,42.693702697753906,42.77302932739258
1482,-22.84546661376953,-23.63916778564453
852,-60.19522476196289,-60.62336349487305
444,-59.30860137939453,-58.687416076660156
551,18.119308471679688,17.333999633789062
44,23.303871154785156,23.921276092529297
380,-17.38515853881836,-16.206905364990234
256,-42.43296813964844,-42.73405075073242
2232,-12.43669605255127,-12.007352828979492
105,-33.7590446472168,-33.72282028198242
2268,-23.285995483398438,-23.135128021240234
2194,-35.22167205810547,-35.096649169921875
1908,-15.038158416748047,-15.169147491455078
2896,-33.655181884765625,-34.19047164916992
1969,-14.662982940673828,-14.50016975402832
932,1.459067702293396,2.161332130432129
1078,-18.227554321289062,-18.143827438354492
361,-71.51710510253906,-70.84537506103516
388,-84.33528900146484,-83.971435546875
1597,-1.4016375541687012,-1.463226318359375
1750,-8.39050006866455,-7.75737190246582
2952,-6.475341796875,-6.370919227600098
2998,-26.277812957763672,-25.988187789916992
531,-79.65129852294922,-79.31996154785156
1470,-13.958220481872559,-14.051115036010742
246,-24.558778762817383,-24.224205017089844
2649,-18.443370819091797,-18.446208953857422
558,-41.55691909790039,-42.094268798828125
738,-31.348133087158203,-30.909029006958008
670,-54.89457321166992,-55.26416015625
2367,-28.1466121673584,-28.18226432800293
2931,7.963658332824707,8.051837921142578
773,-9.41472053527832,-9.707202911376953
683,-2.773070812225342,-2.1035995483398438
2179,-34.057430267333984,-34.26872253417969
2158,-17.496091842651367,-17.472976684570312
168,-23.032678604125977,-24.715839385986328
429,-63.69711685180664,-63.9388427734375
1621,-6.009725093841553,-5.482516288757324
598,-66.02153778076172,-65.59487915039062
422,-27.267717361450195,-26.88382339477539
417,-54.019020080566406,-53.49711608886719
1786,-21.75328254699707,-21.65206527709961
1409,14.382842063903809,14.831052780151367
289,-54.80593490600586,-54.065834045410156
2578,-24.432111740112305,-24.655685424804688
1641,-0.8324791789054871,-0.9112920761108398
2843,10.558850288391113,10.448354721069336
1701,-11.25284194946289,-10.912418365478516
1103,17.748353958129883,18.001911163330078
2624,23.67980194091797,24.332252502441406
2069,49.96847152709961,49.99130630493164
1655,24.85369110107422,24.347545623779297
1383,8.915703773498535,8.706768035888672
1763,44.41527557373047,43.987972259521484
963,-14.459924697875977,-12.870194435119629
2879,4.677329063415527,5.041192054748535
2313,-29.52726173400879,-29.38121223449707
489,-64.4103775024414,-63.974510192871094
1839,-3.2887332439422607,-3.282470226287842
1707,1.2503124475479126,1.2007122039794922
2687,20.9606876373291,21.523433685302734
3083,54.764732360839844,55.56702423095703
589,-56.17940902709961,-55.96800231933594
2305,-27.373191833496094,-27.670467376708984
937,-44.000701904296875,-44.81034851074219
3091,-19.875812530517578,-21.146305084228516
582,-46.45009231567383,-46.61676025390625
70,-59.65000534057617,-59.7313346862793
1017,-18.708454132080078,-18.256595611572266
1072,-25.689441680908203,-25.266674041748047
51,-19.184171676635742,-20.383220672607422
868,-55.938907623291016,-54.71427536010742
795,-53.321006774902344,-53.735877990722656
1001,27.57578468322754,28.365520477294922
866,-9.95405387878418,-10.08303451538086
791,-11.978033065795898,-12.421699523925781
1766,42.38627624511719,42.72220993041992
2510,13.836825370788574,13.932182312011719
1698,0.7173166871070862,0.79241943359375
993,-33.106449127197266,-32.8426513671875
2118,-12.516425132751465,-12.782618522644043
2972,6.292245864868164,5.749736785888672
570,-22.480899810791016,-21.751651763916016
383,15.715609550476074,14.974967956542969
2448,12.422283172607422,12.617753982543945
1552,-24.56853675842285,-25.370786666870117
413,-12.638525009155273,-12.814600944519043
1435,-12.911558151245117,-12.560065269470215
2050,9.490812301635742,9.468677520751953
1433,14.520792007446289,14.445856094360352
496,-72.51709747314453,-72.13339233398438
1178,44.16069793701172,44.0225830078125
1740,7.928062438964844,6.80565071105957
339,-27.95259666442871,-28.377819061279297
3158,89.75814056396484,91.13556671142578
1991,33.169654846191406,33.290775299072266
2686,-33.078758239746094,-32.87974166870117
843,-9.92894172668457,-10.26465892791748
2458,-40.40813446044922,-40.74443817138672
97,-59.812503814697266,-59.649131774902344
2238,-7.494216442108154,-9.026313781738281
789,-42.92665100097656,-43.48926544189453
1405,-23.904382705688477,-24.114343643188477
115,-60.11812210083008,-59.77029037475586
873,-39.1230583190918,-38.19062042236328
3060,-13.879666328430176,-13.67612361907959
1753,-6.394525051116943,-6.225484371185303
2100,16.045345306396484,17.10987091064453
2136,-9.441283226013184,-9.175992012023926
428,30.666217803955078,31.400714874267578
2759,6.065779209136963,5.240320205688477
1926,-4.4579081535339355,-4.532170295715332
2643,-27.333932876586914,-27.836015701293945
2052,4.965183258056641,4.656984329223633
1144,-19.27704620361328,-19.639846801757812
1653,-19.028467178344727,-19.317092895507812
1212,0.9809291958808899,0.828373908996582
2224,-22.32384490966797,-22.57806396484375
1884,-1.0089083909988403,-0.9782934188842773
1682,23.87221336364746,23.90011215209961
1550,8.07060432434082,8.555856704711914
897,-54.31077194213867,-54.80463790893555
517,-56.91022491455078,-56.719303131103516
2279,11.779354095458984,12.263830184936523
2295,-3.0473291873931885,-2.7688398361206055
2048,63.29495620727539,62.91123962402344
679,-56.49882507324219,-56.190189361572266
2738,5.852341651916504,5.901115417480469
960,-29.356290817260742,-28.40507698059082
630,-61.81326675415039,-60.743896484375
2468,16.99466323852539,17.386768341064453
1469,13.45250415802002,13.489679336547852
